time from start [sec],azimuth [deg],elevation [deg]
93.000000,46.181163,45.351924
93.100000,46.178576,45.351206
93.200000,46.175980,45.350463
93.300000,46.173376,45.349696
93.400000,46.170762,45.348903
93.500000,46.168148,45.348111
93.600000,46.165535,45.347319
93.700000,46.162921,45.346527
93.800000,46.160307,45.345735
93.900000,46.157694,45.344942
94.000000,46.155080,45.344150
94.100000,46.152466,45.343359
94.200000,46.149853,45.342567
94.300000,46.147239,45.341775
94.400000,46.144625,45.340983
94.500000,46.142012,45.340191
94.600000,46.139398,45.339400
94.700000,46.136784,45.338608
94.800000,46.134171,45.337817
94.900000,46.131557,45.337025
95.000000,46.128943,45.336234
95.100000,46.126330,45.335443
95.200000,46.123716,45.334651
95.300000,46.121103,45.333860
95.400000,46.118489,45.333069
95.500000,46.115875,45.332278
95.600000,46.113262,45.331487
95.700000,46.110648,45.330696
95.800000,46.108034,45.329905
95.900000,46.105421,45.329114
96.000000,46.102807,45.328323
96.100000,46.100194,45.327533
96.200000,46.097580,45.326742
96.300000,46.094966,45.325951
96.400000,46.092353,45.325161
96.500000,46.089739,45.324370
96.600000,46.087126,45.323580
96.700000,46.084512,45.322790
96.800000,46.081898,45.321999
96.900000,46.079285,45.321209
97.000000,46.076671,45.320419
97.100000,46.074058,45.319629
97.200000,46.071444,45.318839
97.300000,46.068830,45.318049
97.400000,46.066217,45.317259
97.500000,46.063603,45.316469
97.600000,46.060990,45.315679
97.700000,46.058376,45.314889
97.800000,46.055763,45.314100
97.900000,46.053149,45.313310
98.000000,46.050535,45.312521
98.100000,46.047922,45.311731
98.200000,46.045308,45.310942
98.300000,46.042695,45.310152
98.400000,46.040081,45.309363
98.500000,46.037468,45.308574
98.600000,46.034854,45.307784
98.700000,46.032241,45.306995
98.800000,46.029627,45.306206
98.900000,46.027013,45.305417
99.000000,46.024400,45.304628
99.100000,46.021786,45.303839
99.200000,46.019173,45.303051
99.300000,46.016559,45.302262
99.400000,46.013946,45.301473
99.500000,46.011332,45.300684
99.600000,46.008719,45.299896
99.700000,46.006105,45.299107
99.800000,46.003492,45.298319
99.900000,46.000878,45.297530
100.000000,45.998265,45.296742
100.100000,45.995651,45.295954
100.200000,45.993038,45.295165
100.300000,45.990424,45.294377
100.400000,45.987811,45.293589
100.500000,45.985197,45.292801
100.600000,45.982584,45.292013
100.700000,45.979970,45.291225
100.800000,45.977356,45.290437
100.900000,45.974743,45.289650
101.000000,45.972129,45.288862
101.100000,45.969516,45.288074
101.200000,45.966902,45.287287
101.300000,45.964289,45.286499
101.400000,45.961675,45.285711
101.500000,45.959062,45.284924
101.600000,45.956449,45.284137
101.700000,45.953835,45.283349
101.800000,45.951222,45.282562
101.900000,45.948608,45.281775
102.000000,45.945995,45.280988
102.100000,45.943381,45.280201
102.200000,45.940768,45.279414
102.300000,45.938154,45.278627
102.400000,45.935541,45.277840
102.500000,45.932927,45.277053
102.600000,45.930314,45.276266
102.700000,45.927700,45.275479
102.800000,45.925087,45.274693
102.900000,45.922473,45.273906
103.000000,45.919860,45.273120
103.100000,45.917246,45.272333
103.200000,45.914633,45.271547
103.300000,45.912019,45.270760
103.400000,45.909406,45.269974
103.500000,45.906793,45.269188
103.600000,45.904179,45.268402
103.700000,45.901566,45.267616
103.800000,45.898952,45.266830
103.900000,45.896339,45.266044
104.000000,45.893725,45.265258
104.100000,45.891112,45.264472
104.200000,45.888498,45.263686
104.300000,45.885885,45.262900
104.400000,45.883272,45.262115
104.500000,45.880658,45.261329
104.600000,45.878045,45.260543
104.700000,45.875431,45.259758
104.800000,45.872818,45.258972
104.900000,45.870204,45.258187
105.000000,45.867591,45.257402
105.100000,45.864978,45.256616
105.200000,45.862364,45.255831
105.300000,45.859751,45.255046
105.400000,45.857137,45.254261
105.500000,45.854524,45.253476
105.600000,45.851910,45.252691
105.700000,45.849297,45.251906
105.800000,45.846684,45.251121
105.900000,45.844070,45.250336
106.000000,45.841457,45.249552
106.100000,45.838843,45.248767
106.200000,45.836230,45.247982
106.300000,45.833617,45.247198
106.400000,45.831003,45.246413
106.500000,45.828390,45.245629
106.600000,45.825776,45.244845
106.700000,45.823163,45.244060
106.800000,45.820550,45.243276
106.900000,45.817936,45.242492
107.000000,45.815323,45.241708
107.100000,45.812709,45.240924
107.200000,45.810096,45.240140
107.300000,45.807483,45.239356
107.400000,45.804869,45.238572
107.500000,45.802256,45.237788
107.600000,45.799642,45.237004
107.700000,45.797029,45.236221
107.800000,45.794416,45.235437
107.900000,45.791802,45.234654
108.000000,45.789189,45.233870
108.100000,45.786576,45.233087
108.200000,45.783962,45.232303
108.300000,45.781349,45.231520
108.400000,45.778736,45.230737
108.500000,45.776122,45.229953
108.600000,45.773509,45.229170
108.700000,45.770895,45.228387
108.800000,45.768282,45.227604
108.900000,45.765669,45.226821
109.000000,45.763055,45.226038
109.100000,45.760442,45.225255
109.200000,45.757829,45.224473
109.300000,45.755215,45.223690
109.400000,45.752602,45.222907
109.500000,45.749989,45.222125
109.600000,45.747375,45.221342
109.700000,45.744762,45.220560
109.800000,45.742149,45.219777
109.900000,45.739535,45.218995
110.000000,45.736922,45.218212
110.100000,45.734308,45.217430
110.200000,45.731695,45.216648
110.300000,45.729082,45.215866
110.400000,45.726468,45.215084
110.500000,45.723855,45.214302
110.600000,45.721242,45.213520
110.700000,45.718628,45.212738
110.800000,45.716015,45.211956
110.900000,45.713402,45.211174
111.000000,45.710788,45.210393
111.100000,45.708175,45.209611
111.200000,45.705562,45.208830
111.300000,45.702949,45.208048
111.400000,45.700335,45.207267
111.500000,45.697722,45.206485
111.600000,45.695109,45.205704
111.700000,45.692495,45.204923
111.800000,45.689882,45.204141
111.900000,45.687269,45.203360
112.000000,45.684655,45.202579
112.100000,45.682042,45.201798
112.200000,45.679429,45.201017
112.300000,45.676815,45.200236
112.400000,45.674202,45.199455
112.500000,45.671589,45.198674
112.600000,45.668975,45.197894
112.700000,45.666362,45.197113
112.800000,45.663749,45.196332
112.900000,45.661136,45.195552
113.000000,45.658522,45.194771
113.100000,45.655909,45.193991
113.200000,45.653296,45.193211
113.300000,45.650682,45.192430
113.400000,45.648069,45.191650
113.500000,45.645456,45.190870
113.600000,45.642842,45.190090
113.700000,45.640229,45.189310
113.800000,45.637616,45.188530
113.900000,45.635003,45.187750
114.000000,45.632389,45.186970
114.100000,45.629776,45.186190
114.200000,45.627163,45.185410
114.300000,45.624549,45.184630
114.400000,45.621936,45.183851
114.500000,45.619323,45.183071
114.600000,45.616710,45.182292
114.700000,45.614096,45.181512
114.800000,45.611483,45.180733
114.900000,45.608870,45.179953
115.000000,45.606257,45.179174
115.100000,45.603643,45.178395
115.200000,45.601030,45.177616
115.300000,45.598417,45.176837
115.400000,45.595803,45.176058
115.500000,45.593190,45.175279
115.600000,45.590577,45.174500
115.700000,45.587964,45.173721
115.800000,45.585350,45.172942
115.900000,45.582737,45.172163
116.000000,45.580124,45.171385
116.100000,45.577511,45.170606
116.200000,45.574897,45.169827
116.300000,45.572284,45.169049
116.400000,45.569671,45.168270
116.500000,45.567058,45.167492
116.600000,45.564444,45.166714
116.700000,45.561831,45.165935
116.800000,45.559218,45.165157
116.900000,45.556605,45.164379
117.000000,45.553991,45.163601
117.100000,45.551378,45.162823
117.200000,45.548765,45.162045
117.300000,45.546152,45.161267
117.400000,45.543538,45.160489
117.500000,45.540925,45.159711
117.600000,45.538312,45.158934
117.700000,45.535699,45.158156
117.800000,45.533085,45.157378
117.900000,45.530472,45.156601
118.000000,45.527859,45.155823
118.100000,45.525246,45.155046
118.200000,45.522632,45.154269
118.300000,45.520019,45.153491
118.400000,45.517406,45.152714
118.500000,45.514793,45.151937
118.600000,45.512180,45.151160
118.700000,45.509566,45.150383
118.800000,45.506953,45.149606
118.900000,45.504340,45.148829
119.000000,45.501727,45.148052
119.100000,45.499113,45.147275
119.200000,45.496500,45.146498
119.300000,45.493887,45.145722
119.400000,45.491274,45.144945
119.500000,45.488660,45.144168
119.600000,45.486047,45.143392
119.700000,45.483434,45.142615
119.800000,45.480821,45.141839
119.900000,45.478208,45.141063
120.000000,45.475594,45.140286
120.100000,45.472981,45.139510
120.200000,45.470368,45.138734
120.300000,45.467755,45.137958
120.400000,45.465142,45.137182
120.500000,45.462528,45.136406
120.600000,45.459915,45.135630
120.700000,45.457302,45.134854
120.800000,45.454689,45.134078
120.900000,45.452075,45.133302
121.000000,45.449462,45.132527
121.100000,45.446849,45.131751
121.200000,45.444236,45.130976
121.300000,45.441623,45.130200
121.400000,45.439009,45.129425
121.500000,45.436396,45.128649
121.600000,45.433783,45.127874
121.700000,45.431170,45.127099
121.800000,45.428557,45.126323
121.900000,45.425943,45.125548
122.000000,45.423330,45.124773
122.100000,45.420717,45.123998
122.200000,45.418104,45.123223
122.300000,45.415491,45.122448
122.400000,45.412877,45.121673
122.500000,45.410264,45.120899
122.600000,45.407651,45.120124
122.700000,45.405038,45.119349
122.800000,45.402425,45.118575
122.900000,45.399812,45.117800
123.000000,45.397198,45.117026
123.100000,45.394585,45.116251
123.200000,45.391972,45.115477
123.300000,45.389359,45.114703
123.400000,45.386746,45.113928
123.500000,45.384132,45.113154
123.600000,45.381519,45.112380
123.700000,45.378906,45.111606
123.800000,45.376293,45.110832
123.900000,45.373680,45.110058
124.000000,45.371066,45.109284
124.100000,45.368453,45.108510
124.200000,45.365840,45.107737
124.300000,45.363227,45.106963
124.400000,45.360614,45.106189
124.500000,45.358001,45.105416
124.600000,45.355387,45.104642
124.700000,45.352774,45.103869
124.800000,45.350161,45.103095
124.900000,45.347548,45.102322
125.000000,45.344935,45.101549
125.100000,45.342322,45.100775
125.200000,45.339708,45.100002
125.300000,45.337095,45.099229
125.400000,45.334482,45.098456
125.500000,45.331869,45.097683
125.600000,45.329256,45.096910
125.700000,45.326643,45.096137
125.800000,45.324029,45.095364
125.900000,45.321416,45.094592
126.000000,45.318803,45.093819
126.100000,45.316190,45.093046
126.200000,45.313577,45.092274
126.300000,45.310964,45.091501
126.400000,45.308350,45.090729
126.500000,45.305737,45.089956
126.600000,45.303124,45.089184
126.700000,45.300511,45.088412
126.800000,45.297898,45.087640
126.900000,45.295285,45.086868
127.000000,45.292671,45.086095
127.100000,45.290058,45.085323
127.200000,45.287445,45.084551
127.300000,45.284832,45.083780
127.400000,45.282219,45.083008
127.500000,45.279606,45.082236
127.600000,45.276992,45.081464
127.700000,45.274379,45.080692
127.800000,45.271766,45.079921
127.900000,45.269153,45.079149
128.000000,45.266540,45.078378
128.100000,45.263927,45.077606
128.200000,45.261313,45.076835
128.300000,45.258700,45.076064
128.400000,45.256087,45.075292
128.500000,45.253474,45.074521
128.600000,45.250861,45.073750
128.700000,45.248248,45.072979
128.800000,45.245635,45.072208
128.900000,45.243021,45.071437
129.000000,45.240408,45.070666
129.100000,45.237795,45.069895
129.200000,45.235182,45.069125
129.300000,45.232569,45.068354
129.400000,45.229956,45.067583
129.500000,45.227343,45.066813
129.600000,45.224729,45.066042
129.700000,45.222116,45.065272
129.800000,45.219503,45.064501
129.900000,45.216890,45.063731
130.000000,45.214277,45.062961
130.100000,45.211664,45.062190
130.200000,45.209051,45.061420
130.300000,45.206437,45.060650
130.400000,45.203824,45.059880
130.500000,45.201211,45.059110
130.600000,45.198598,45.058340
130.700000,45.195985,45.057570
130.800000,45.193372,45.056800
130.900000,45.190759,45.056031
131.000000,45.188145,45.055261
131.100000,45.185532,45.054491
131.200000,45.182919,45.053722
131.300000,45.180306,45.052952
131.400000,45.177693,45.052183
131.500000,45.175080,45.051413
131.600000,45.172467,45.050644
131.700000,45.169853,45.049875
131.800000,45.167240,45.049106
131.900000,45.164627,45.048336
132.000000,45.162014,45.047567
132.100000,45.159401,45.046798
132.200000,45.156788,45.046029
132.300000,45.154175,45.045260
132.400000,45.151561,45.044492
132.500000,45.148948,45.043723
132.600000,45.146335,45.042954
132.700000,45.143722,45.042185
132.800000,45.141109,45.041417
132.900000,45.138496,45.040648
133.000000,45.135883,45.039880
133.100000,45.133270,45.039111
133.200000,45.130656,45.038343
133.300000,45.128043,45.037575
133.400000,45.125430,45.036806
133.500000,45.122817,45.036038
133.600000,45.120204,45.035270
133.700000,45.117591,45.034502
133.800000,45.114978,45.033734
133.900000,45.112364,45.032966
134.000000,45.109751,45.032198
134.100000,45.107138,45.031430
134.200000,45.104525,45.030662
134.300000,45.101912,45.029895
134.400000,45.099299,45.029127
134.500000,45.096686,45.028359
134.600000,45.094073,45.027592
134.700000,45.091459,45.026824
134.800000,45.088846,45.026057
134.900000,45.086233,45.025290
135.000000,45.083620,45.024522
135.100000,45.081007,45.023755
135.200000,45.078394,45.022988
135.300000,45.075824,45.022233
135.400000,45.073296,45.021491
135.500000,45.070811,45.020762
135.600000,45.068370,45.020045
135.700000,45.065971,45.019341
135.800000,45.063615,45.018650
135.900000,45.061301,45.017971
136.000000,45.059031,45.017305
136.100000,45.056803,45.016651
136.200000,45.054619,45.016010
136.300000,45.052477,45.015382
136.400000,45.050378,45.014766
136.500000,45.048321,45.014163
136.600000,45.046308,45.013573
136.700000,45.044337,45.012995
136.800000,45.042410,45.012429
136.900000,45.040525,45.011877
137.000000,45.038683,45.011336
137.100000,45.036884,45.010809
137.200000,45.035127,45.010294
137.300000,45.033414,45.009792
137.400000,45.031743,45.009302
137.500000,45.030115,45.008824
137.600000,45.028530,45.008360
137.700000,45.026988,45.007908
137.800000,45.025489,45.007468
137.900000,45.024032,45.007041
138.000000,45.022619,45.006627
138.100000,45.021248,45.006225
138.200000,45.019920,45.005836
138.300000,45.018635,45.005459
138.400000,45.017392,45.005095
138.500000,45.016193,45.004744
138.600000,45.015036,45.004405
138.700000,45.013922,45.004079
138.800000,45.012851,45.003765
138.900000,45.011823,45.003464
139.000000,45.010838,45.003175
139.100000,45.009896,45.002899
139.200000,45.008996,45.002635
139.300000,45.008139,45.002384
139.400000,45.007325,45.002146
139.500000,45.006554,45.001920
139.600000,45.005826,45.001707
139.700000,45.005141,45.001506
139.800000,45.004498,45.001318
139.900000,45.003898,45.001142
140.000000,45.003341,45.000979
140.100000,45.002827,45.000828
140.200000,45.002356,45.000690
140.300000,45.001928,45.000565
140.400000,45.001542,45.000452
140.500000,45.001199,45.000351
140.600000,45.000900,45.000263
140.700000,45.000643,45.000188
140.800000,45.000428,45.000125
140.900000,45.000257,45.000075
141.000000,45.000129,45.000038
141.100000,45.000043,45.000013
141.200000,45.000000,45.000000
141.300000,45.000000,45.000000
141.400000,45.000000,45.000000
141.500000,45.000000,45.000000
141.600000,45.000000,45.000000
141.700000,45.000000,45.000000
141.800000,45.000000,45.000000
141.900000,45.000000,45.000000
142.000000,45.000000,45.000000
142.100000,45.000000,45.000000
142.200000,45.000000,45.000000
142.300000,45.000000,45.000000
142.400000,45.000000,45.000000
142.500000,45.000000,45.000000
142.600000,45.000000,45.000000
142.700000,45.000000,45.000000
142.800000,45.000000,45.000000
142.900000,45.000000,45.000000
143.000000,45.000000,45.000000
143.100000,45.000000,45.000000
143.200000,45.000000,45.000000
143.300000,45.000000,45.000000
143.400000,45.000000,45.000000
143.500000,45.000000,45.000000
143.600000,45.000000,45.000000
143.700000,45.000000,45.000000
143.800000,45.000000,45.000000
