time from start [sec],azimuth [deg],elevation [deg]
93.000000,46.190900,45.144381
93.100000,46.192220,45.142625
93.200000,46.193533,45.140868
93.300000,46.194841,45.139107
93.400000,46.196142,45.137345
93.500000,46.197437,45.135580
93.600000,46.198727,45.133813
93.700000,46.200010,45.132044
93.800000,46.201286,45.130273
93.900000,46.202557,45.128499
94.000000,46.203822,45.126723
94.100000,46.205080,45.124945
94.200000,46.206332,45.123164
94.300000,46.207578,45.121382
94.400000,46.208818,45.119597
94.500000,46.210052,45.117810
94.600000,46.211280,45.116021
94.700000,46.212501,45.114230
94.800000,46.213717,45.112436
94.900000,46.214926,45.110641
95.000000,46.216129,45.108843
95.100000,46.217326,45.107044
95.200000,46.218516,45.105242
95.300000,46.219701,45.103438
95.400000,46.220879,45.101632
95.500000,46.222051,45.099824
95.600000,46.223217,45.098014
95.700000,46.224377,45.096202
95.800000,46.225530,45.094388
95.900000,46.226678,45.092572
96.000000,46.227819,45.090754
96.100000,46.228954,45.088934
96.200000,46.230082,45.087112
96.300000,46.231205,45.085288
96.400000,46.232321,45.083462
96.500000,46.233432,45.081634
96.600000,46.234536,45.079804
96.700000,46.235633,45.077973
96.800000,46.236725,45.076139
96.900000,46.237810,45.074304
97.000000,46.238890,45.072466
97.100000,46.239963,45.070627
97.200000,46.241029,45.068786
97.300000,46.242090,45.066943
97.400000,46.243144,45.065099
97.500000,46.244192,45.063252
97.600000,46.245234,45.061404
97.700000,46.246270,45.059554
97.800000,46.247299,45.057702
97.900000,46.248323,45.055848
98.000000,46.249340,45.053993
98.100000,46.250350,45.052136
98.200000,46.251355,45.050277
98.300000,46.252353,45.048416
98.400000,46.253346,45.046554
98.500000,46.254332,45.044690
98.600000,46.255311,45.042824
98.700000,46.256285,45.040956
98.800000,46.257252,45.039087
98.900000,46.258213,45.037217
99.000000,46.259168,45.035344
99.100000,46.260116,45.033470
99.200000,46.261059,45.031595
99.300000,46.261995,45.029717
99.400000,46.262925,45.027838
99.500000,46.263848,45.025958
99.600000,46.264766,45.024076
99.700000,46.265677,45.022192
99.800000,46.266582,45.020307
99.900000,46.267481,45.018421
100.000000,46.268373,45.016532
100.100000,46.269259,45.014643
100.200000,46.270139,45.012751
100.300000,46.271013,45.010859
100.400000,46.271881,45.008964
100.500000,46.272742,45.007069
100.600000,46.273601,45.005189
100.700000,46.274458,45.003324
100.800000,46.275313,45.001476
100.900000,46.276165,44.999643
101.000000,46.277015,44.997826
101.100000,46.277863,44.996024
101.200000,46.278708,44.994238
101.300000,46.279552,44.992467
101.400000,46.280393,44.990712
101.500000,46.281231,44.988972
101.600000,46.282067,44.987248
101.700000,46.282901,44.985539
101.800000,46.283733,44.983845
101.900000,46.284562,44.982167
102.000000,46.285389,44.980504
102.100000,46.286214,44.978856
102.200000,46.287036,44.977224
102.300000,46.287856,44.975607
102.400000,46.288674,44.974004
102.500000,46.289489,44.972417
102.600000,46.290302,44.970845
102.700000,46.291112,44.969288
102.800000,46.291920,44.967746
102.900000,46.292726,44.966219
103.000000,46.293529,44.964707
103.100000,46.294330,44.963210
103.200000,46.295128,44.961728
103.300000,46.295924,44.960261
103.400000,46.296718,44.958808
103.500000,46.297509,44.957371
103.600000,46.298297,44.955948
103.700000,46.299083,44.954539
103.800000,46.299867,44.953146
103.900000,46.300648,44.951767
104.000000,46.301427,44.950402
104.100000,46.302203,44.949053
104.200000,46.302977,44.947717
104.300000,46.303748,44.946397
104.400000,46.304517,44.945090
104.500000,46.305283,44.943799
104.600000,46.306047,44.942521
104.700000,46.306808,44.941258
104.800000,46.307566,44.940010
104.900000,46.308322,44.938775
105.000000,46.309076,44.937555
105.100000,46.309827,44.936349
105.200000,46.310575,44.935158
105.300000,46.311321,44.933980
105.400000,46.312064,44.932817
105.500000,46.312805,44.931668
105.600000,46.313543,44.930533
105.700000,46.314278,44.929412
105.800000,46.315011,44.928305
105.900000,46.315741,44.927212
106.000000,46.316469,44.926133
106.100000,46.317194,44.925067
106.200000,46.317916,44.924016
106.300000,46.318636,44.922979
106.400000,46.319353,44.921955
106.500000,46.320067,44.920945
106.600000,46.320779,44.919949
106.700000,46.321488,44.918966
106.800000,46.322194,44.917998
106.900000,46.322898,44.917043
107.000000,46.323598,44.916101
107.100000,46.324297,44.915173
107.200000,46.324992,44.914259
107.300000,46.325685,44.913358
107.400000,46.326375,44.912470
107.500000,46.327062,44.911596
107.600000,46.327747,44.910736
107.700000,46.328429,44.909889
107.800000,46.329108,44.909055
107.900000,46.329784,44.908234
108.000000,46.330458,44.907427
108.100000,46.331129,44.906633
108.200000,46.331796,44.905852
108.300000,46.332462,44.905085
108.400000,46.333124,44.904330
108.500000,46.333784,44.903589
108.600000,46.334440,44.902860
108.700000,46.335094,44.902145
108.800000,46.335746,44.901443
108.900000,46.336394,44.900754
109.000000,46.337039,44.900077
109.100000,46.337682,44.899414
109.200000,46.338322,44.898763
109.300000,46.338959,44.898126
109.400000,46.339593,44.897501
109.500000,46.340224,44.896888
109.600000,46.340852,44.896289
109.700000,46.341478,44.895702
109.800000,46.342100,44.895128
109.900000,46.342720,44.894567
110.000000,46.343336,44.894018
110.100000,46.343950,44.893482
110.200000,46.344561,44.892958
110.300000,46.345169,44.892447
110.400000,46.345774,44.891948
110.500000,46.346376,44.891462
110.600000,46.346975,44.890988
110.700000,46.347571,44.890527
110.800000,46.348164,44.890078
110.900000,46.348754,44.889641
111.000000,46.349341,44.889216
111.100000,46.349926,44.888804
111.200000,46.350507,44.888404
111.300000,46.351085,44.888016
111.400000,46.351660,44.887640
111.500000,46.352232,44.887276
111.600000,46.352801,44.886925
111.700000,46.353367,44.886585
111.800000,46.353930,44.886257
111.900000,46.354490,44.885942
112.000000,46.355047,44.885638
112.100000,46.355601,44.885346
112.200000,46.356152,44.885066
112.300000,46.356700,44.884798
112.400000,46.357245,44.884542
112.500000,46.357786,44.884297
112.600000,46.358325,44.884065
112.700000,46.358860,44.883844
112.800000,46.359392,44.883634
112.900000,46.359921,44.883436
113.000000,46.360447,44.883250
113.100000,46.360970,44.883076
113.200000,46.361490,44.882913
113.300000,46.362006,44.882761
113.400000,46.362520,44.882621
113.500000,46.363030,44.882492
113.600000,46.363537,44.882375
113.700000,46.364041,44.882269
113.800000,46.364542,44.882175
113.900000,46.365039,44.882091
114.000000,46.365534,44.882019
114.100000,46.366025,44.881959
114.200000,46.366513,44.881909
114.300000,46.366998,44.881871
114.400000,46.367479,44.881843
114.500000,46.367957,44.881827
114.600000,46.368432,44.881822
114.700000,46.368904,44.881828
114.800000,46.369373,44.881845
114.900000,46.369838,44.881873
115.000000,46.370300,44.881912
115.100000,46.370758,44.881961
115.200000,46.371214,44.882022
115.300000,46.371666,44.882093
115.400000,46.372115,44.882176
115.500000,46.372560,44.882269
115.600000,46.373003,44.882372
115.700000,46.373441,44.882487
115.800000,46.373877,44.882612
115.900000,46.374309,44.882748
116.000000,46.374738,44.882894
116.100000,46.375164,44.883051
116.200000,46.375586,44.883218
116.300000,46.376005,44.883396
116.400000,46.376420,44.883585
116.500000,46.376832,44.883783
116.600000,46.377241,44.883993
116.700000,46.377646,44.884212
116.800000,46.378048,44.884442
116.900000,46.378447,44.884682
117.000000,46.378842,44.884933
117.100000,46.379233,44.885193
117.200000,46.379622,44.885464
117.300000,46.380006,44.885745
117.400000,46.380388,44.886037
117.500000,46.380766,44.886338
117.600000,46.381140,44.886649
117.700000,46.381511,44.886971
117.800000,46.381879,44.887302
117.900000,46.382243,44.887643
118.000000,46.382603,44.887995
118.100000,46.382960,44.888356
118.200000,46.383314,44.888727
118.300000,46.383664,44.889108
118.400000,46.384010,44.889498
118.500000,46.384353,44.889899
118.600000,46.384693,44.890309
118.700000,46.385029,44.890729
118.800000,46.385361,44.891158
118.900000,46.385690,44.891597
119.000000,46.386016,44.892046
119.100000,46.386337,44.892504
119.200000,46.386656,44.892972
119.300000,46.386970,44.893449
119.400000,46.387281,44.893936
119.500000,46.387589,44.894432
119.600000,46.387892,44.894938
119.700000,46.388193,44.895453
119.800000,46.388489,44.895977
119.900000,46.388782,44.896511
120.000000,46.389072,44.897053
120.100000,46.389357,44.897605
120.200000,46.389640,44.898167
120.300000,46.389918,44.898737
120.400000,46.390193,44.899317
120.500000,46.390464,44.899905
120.600000,46.390731,44.900503
120.700000,46.390995,44.901110
120.800000,46.391255,44.901725
120.900000,46.391512,44.902350
121.000000,46.391764,44.902984
121.100000,46.392013,44.903626
121.200000,46.392259,44.904277
121.300000,46.392500,44.904937
121.400000,46.392738,44.905606
121.500000,46.392972,44.906284
121.600000,46.393203,44.906971
121.700000,46.393429,44.907666
121.800000,46.393652,44.908369
121.900000,46.393871,44.909082
122.000000,46.394087,44.909803
122.100000,46.394298,44.910532
122.200000,46.394506,44.911270
122.300000,46.394710,44.912017
122.400000,46.394910,44.912772
122.500000,46.395106,44.913536
122.600000,46.395299,44.914307
122.700000,46.395488,44.915088
122.800000,46.395673,44.915876
122.900000,46.395854,44.916673
123.000000,46.396031,44.917478
123.100000,46.396204,44.918291
123.200000,46.396374,44.919113
123.300000,46.396539,44.919942
123.400000,46.396701,44.920780
123.500000,46.396859,44.921626
123.600000,46.397013,44.922480
123.700000,46.397163,44.923342
123.800000,46.397310,44.924212
123.900000,46.397452,44.925090
124.000000,46.397590,44.925975
124.100000,46.397725,44.926869
124.200000,46.397855,44.927771
124.300000,46.397982,44.928680
124.400000,46.398105,44.929597
124.500000,46.398223,44.930522
124.600000,46.398338,44.931455
124.700000,46.398449,44.932395
124.800000,46.398556,44.933343
124.900000,46.398659,44.934298
125.000000,46.398758,44.935262
125.100000,46.398853,44.936232
125.200000,46.398943,44.937211
125.300000,46.399030,44.938196
125.400000,46.399113,44.939189
125.500000,46.399192,44.940190
125.600000,46.399267,44.941198
125.700000,46.399338,44.942213
125.800000,46.399404,44.943236
125.900000,46.399467,44.944266
126.000000,46.399526,44.945303
126.100000,46.399580,44.946348
126.200000,46.399631,44.947399
126.300000,46.399677,44.948458
126.400000,46.399720,44.949524
126.500000,46.399758,44.950597
126.600000,46.399792,44.951677
126.700000,46.399822,44.952764
126.800000,46.399848,44.953858
126.900000,46.399870,44.954959
127.000000,46.399888,44.956067
127.100000,46.399901,44.957182
127.200000,46.399911,44.958303
127.300000,46.399916,44.959432
127.400000,46.399917,44.960567
127.500000,46.399914,44.961709
127.600000,46.399907,44.962858
127.700000,46.399895,44.964013
127.800000,46.399880,44.965175
127.900000,46.399860,44.966344
128.000000,46.399836,44.967519
128.100000,46.399808,44.968701
128.200000,46.399775,44.969889
128.300000,46.399739,44.971084
128.400000,46.399698,44.972285
128.500000,46.399653,44.973493
128.600000,46.399603,44.974707
128.700000,46.399550,44.975928
128.800000,46.399492,44.977154
128.900000,46.399430,44.978387
129.000000,46.399363,44.979627
129.100000,46.399293,44.980872
129.200000,46.399218,44.982124
129.300000,46.399139,44.983382
129.400000,46.399055,44.984646
129.500000,46.398967,44.985916
129.600000,46.398875,44.987192
129.700000,46.398779,44.988474
129.800000,46.398678,44.989762
129.900000,46.398573,44.991056
130.000000,46.398463,44.992356
130.100000,46.398349,44.993662
130.200000,46.398231,44.994973
130.300000,46.398109,44.996291
130.400000,46.397982,44.997614
130.500000,46.397850,44.998943
130.600000,46.397715,45.000278
130.700000,46.397575,45.001618
130.800000,46.397430,45.002964
130.900000,46.397281,45.004316
131.000000,46.397128,45.005673
131.100000,46.396970,45.007036
131.200000,46.396808,45.008404
131.300000,46.396641,45.009778
131.400000,46.396470,45.011157
131.500000,46.396295,45.012542
131.600000,46.396115,45.013932
131.700000,46.395931,45.015327
131.800000,46.395742,45.016728
131.900000,46.395548,45.018134
132.000000,46.395351,45.019545
132.100000,46.395148,45.020962
132.200000,46.394941,45.022384
132.300000,46.394730,45.023810
132.400000,46.394514,45.025242
132.500000,46.394294,45.026679
132.600000,46.394069,45.028121
132.700000,46.393839,45.029568
132.800000,46.393605,45.031020
132.900000,46.393367,45.032477
133.000000,46.393124,45.033939
133.100000,46.392876,45.035406
133.200000,46.392624,45.036878
133.300000,46.392367,45.038354
133.400000,46.392106,45.039835
133.500000,46.391840,45.041321
133.600000,46.391569,45.042812
133.700000,46.391294,45.044307
133.800000,46.391014,45.045807
133.900000,46.390730,45.047312
134.000000,46.390441,45.048821
134.100000,46.390147,45.050335
134.200000,46.389849,45.051853
134.300000,46.389546,45.053376
134.400000,46.389238,45.054903
134.500000,46.388926,45.056435
134.600000,46.388609,45.057971
134.700000,46.388287,45.059511
134.800000,46.387961,45.061056
134.900000,46.387630,45.062604
135.000000,46.387294,45.064158
135.100000,46.386953,45.065715
135.200000,46.386608,45.067277
135.300000,46.386258,45.068842
135.400000,46.385904,45.070412
135.500000,46.385544,45.071986
135.600000,46.385180,45.073564
135.700000,46.384811,45.075146
135.800000,46.384438,45.076732
135.900000,46.384060,45.078322
136.000000,46.383676,45.079916
136.100000,46.383288,45.081513
136.200000,46.382896,45.083115
136.300000,46.382498,45.084720
136.400000,46.382096,45.086329
136.500000,46.381689,45.087942
136.600000,46.381277,45.089559
136.700000,46.380860,45.091179
136.800000,46.380439,45.092803
136.900000,46.380012,45.094430
137.000000,46.379581,45.096061
137.100000,46.379145,45.097696
137.200000,46.378704,45.099334
137.300000,46.378258,45.100976
137.400000,46.377807,45.102621
137.500000,46.377352,45.104269
137.600000,46.376891,45.105921
137.700000,46.376426,45.107576
137.800000,46.375956,45.109235
137.900000,46.375481,45.110897
138.000000,46.375000,45.112562
138.100000,46.374515,45.114230
138.200000,46.374026,45.115901
138.300000,46.373531,45.117576
138.400000,46.373031,45.119254
138.500000,46.372526,45.120934
138.600000,46.372016,45.122618
138.700000,46.371502,45.124305
138.800000,46.370982,45.125995
138.900000,46.370457,45.127687
139.000000,46.369928,45.129383
139.100000,46.369393,45.131082
139.200000,46.368854,45.132783
139.300000,46.368309,45.134487
139.400000,46.367759,45.136194
139.500000,46.367205,45.137904
139.600000,46.366645,45.139616
139.700000,46.366080,45.141331
139.800000,46.365510,45.143049
139.900000,46.364936,45.144769
140.000000,46.364356,45.146492
140.100000,46.363771,45.148218
140.200000,46.363181,45.149946
140.300000,46.362586,45.151676
140.400000,46.361985,45.153409
140.500000,46.361380,45.155145
140.600000,46.360770,45.156882
140.700000,46.360154,45.158622
140.800000,46.359534,45.160365
140.900000,46.358908,45.162109
141.000000,46.358277,45.163856
141.100000,46.357641,45.165605
141.200000,46.357000,45.167357
141.300000,46.356354,45.169110
141.400000,46.355702,45.170865
141.500000,46.355046,45.172623
141.600000,46.354384,45.174383
141.700000,46.353717,45.176144
141.800000,46.353045,45.177908
141.900000,46.352367,45.179674
142.000000,46.351685,45.181441
142.100000,46.350997,45.183210
142.200000,46.350304,45.184982
142.300000,46.349606,45.186755
142.400000,46.348902,45.188529
142.500000,46.348194,45.190306
142.600000,46.347480,45.192084
142.700000,46.346761,45.193864
142.800000,46.346036,45.195646
142.900000,46.345307,45.197429
143.000000,46.344572,45.199214
143.100000,46.343832,45.201000
143.200000,46.343086,45.202788
143.300000,46.342335,45.204577
143.400000,46.341579,45.206368
143.500000,46.340818,45.208160
143.600000,46.340051,45.209954
143.700000,46.339279,45.211748
143.800000,46.338501,45.213545
